salary_match_binary,salary_diff,talent_salary_bin,job_max_salary_bin,degree_match_binary,seniority_match_binary,seniority_exceed_binary,job_roles_match_binary,language_must_have_match_binary,language_good2have_count
1,0.27,3,5,0,1,0,0,0,0
0,-0.24,5,4,1,1,0,0,0,0
0,-0.11,6,5,1,1,0,1,1,1
0,-0.44,8,5,0,0,0,0,0,0
0,-0.17,6,5,0,1,0,0,0,0
1,0.45,1,5,1,1,0,1,1,0
1,0.43,1,4,0,0,0,0,0,0
1,0.14,3,4,1,1,0,1,1,0
1,0.15,4,5,1,0,1,1,0,0
1,0.0,1,1,0,1,0,1,1,0
1,0.47,1,4,1,1,0,1,1,0
1,0.43,1,4,1,1,0,1,1,0
0,-0.38,6,4,0,1,0,0,1,0
0,-0.47,8,5,1,0,0,1,1,0
0,-0.12,6,5,1,1,0,1,1,0
0,-0.1,6,5,1,1,0,1,1,0
0,-0.21,7,6,0,1,0,0,0,0
0,-0.37,9,6,1,0,0,0,1,1
0,-0.19,7,6,0,0,0,1,0,1
1,0.29,2,4,1,1,0,1,1,0
